customer_id,age,tenure_months,monthly_bill,total_data_usage_gb,customer_support_calls,churn,bill_shock,high_support_calls,new_customer,cost_per_gb,tenure_risk,contract_type_2_year,contract_type_month_to_month
1726,47,9,72.03961041223454,44.67243757956656,1,0,0,0,1,1.5773103917813314,0.1,1,0
1727,34,4,83.1012114652856,28.87864681008313,3,0,0,0,1,2.781291000007453,0.2,0,1
1728,74,47,66.94120017946022,51.59582458246941,1,0,0,0,0,1.2727474226494442,0.020833333333333332,0,1
1729,27,37,123.97718841286539,56.27199436070882,2,0,0,0,0,2.1647087690370244,0.02631578947368421,0,0
1730,77,21,83.57008850054477,86.28782179370285,1,0,0,0,0,0.957408339253274,0.045454545454545456,0,1
1731,71,68,95.4060397025817,0.0,1,0,0,0,0,95.4060397025817,0.014492753623188406,0,1
1732,78,17,53.49976961052945,36.26623154081622,1,0,0,0,0,1.435609864440768,0.05555555555555555,0,0
1733,42,69,73.81269817215943,28.281118697502382,1,0,0,0,0,2.5208291709993818,0.014285714285714285,0,0
1734,46,70,114.65233341196792,54.34102211536704,3,0,0,0,0,2.0717422452544723,0.014084507042253521,1,0
1735,42,26,33.22947943314656,60.62721775600019,3,0,0,0,0,0.5392013568535835,0.037037037037037035,0,0
1736,63,60,38.63380609871457,60.33412823611087,2,0,0,0,0,0.6298908488597164,0.01639344262295082,0,0
1737,34,18,46.79377276934703,87.71991208593593,1,0,0,0,0,0.527432587219221,0.05263157894736842,1,0
1738,21,53,38.4225632497491,50.104059647672806,0,0,0,0,0,0.7518495304413414,0.018518518518518517,0,1
1739,38,1,24.115827244728322,63.62459910748265,2,0,0,0,1,0.373167920231416,0.5,0,0
1740,46,66,147.85403166238405,9.695271905337648,4,0,1,1,0,13.824242428899362,0.014925373134328358,1,0
1741,33,63,112.06933440378015,65.27464151524741,2,0,0,0,0,1.6909836378065815,0.015625,0,1
1742,68,1,36.67538710214045,47.1333362968091,2,0,0,0,1,0.7619539787557126,0.5,0,0
1743,27,5,59.70352213256858,56.24614956202084,3,0,0,0,1,1.042926425433826,0.16666666666666666,0,0
1744,66,12,67.539921809369,52.75666460772482,0,0,0,0,0,1.256400900283228,0.07692307692307693,0,1
1745,52,26,100.13120352221893,51.50782980005342,3,0,0,0,0,1.9069766147927343,0.037037037037037035,0,1
1746,22,55,33.33278430573401,21.976124907112347,1,0,0,0,0,1.4507574467187772,0.017857142857142856,1,0
1747,35,59,72.10112048002512,69.8814565995206,2,0,0,0,0,1.0172070939145001,0.016666666666666666,0,0
1748,37,60,143.76084699453702,42.25535161443742,2,0,0,0,0,3.3235389756155325,0.01639344262295082,0,1
1749,65,12,116.83322528899006,56.85531326821578,4,1,0,1,0,2.019403554991642,0.07692307692307693,0,1
1750,32,47,57.59614612221394,38.71639914269237,2,0,0,0,0,1.450185499326954,0.020833333333333332,1,0
1751,70,35,57.06427325751363,19.621587363435214,1,0,0,0,0,2.7672105086680228,0.027777777777777776,0,1
1752,37,71,94.74435602208293,60.342797629149004,0,0,0,0,0,1.5445066036091921,0.013888888888888888,0,1
1753,26,55,20.0,50.104059647672806,3,0,0,0,0,0.39135834095933253,0.017857142857142856,0,0
1754,77,50,83.37979228129251,29.92783967616908,1,0,0,0,0,2.6959462139717245,0.0196078431372549,0,1
1755,58,46,47.67951010060007,51.03451467799894,0,0,0,0,0,0.9163054637033015,0.02127659574468085,0,1
1756,35,62,129.92844663728152,51.506996697256874,2,0,0,0,0,2.4744977776279744,0.015873015873015872,1,0
1757,27,48,88.9344066074288,26.600205171704815,3,0,0,0,0,3.2222371556354443,0.02040816326530612,0,1
1758,76,1,72.63350680684736,36.637345843332454,1,0,0,0,1,1.929825421515863,0.5,0,0
1759,67,68,82.9043960745874,43.44020071989668,3,0,0,0,0,1.8655270392932677,0.014492753623188406,1,0
1760,79,56,74.38938719363708,32.96844106919272,2,0,0,0,0,2.1899558782255584,0.017543859649122806,1,0
1761,54,48,79.37218378186233,64.00678961390237,0,0,0,0,0,1.2209829812129005,0.02040816326530612,1,0
1762,59,68,29.999972571122612,49.181655453222405,6,1,0,1,0,0.5978274789895591,0.014492753623188406,0,1
1763,29,11,78.52366738654203,36.74538959930237,3,0,0,0,1,2.0803512222322733,0.08333333333333333,0,0
1764,74,26,126.7335088495693,45.59099454128659,2,0,0,0,0,2.7201288596075033,0.037037037037037035,0,0
1765,32,16,58.83314058711546,31.077918935724306,1,0,0,0,0,1.834069744518077,0.058823529411764705,0,0
1766,19,14,74.40664295941869,56.01944615476153,2,0,0,0,0,1.3049345087895983,0.06666666666666667,0,0
1767,57,12,82.92068393414212,48.97211397050884,2,0,0,0,0,1.6593391262790673,0.07692307692307693,0,1
1768,71,23,111.16343677467549,31.78429647844721,0,0,0,0,0,3.390752546657686,0.041666666666666664,0,1
1769,43,33,69.45699756813887,79.29741835517122,2,0,0,0,0,0.8649966461053201,0.029411764705882353,1,0
1770,25,15,49.663672695809495,61.69888214123913,1,0,0,0,0,0.7920982161043036,0.0625,1,0
1771,58,27,64.70320608402616,44.261477132514955,2,0,0,0,0,1.4295425201124214,0.03571428571428571,1,0
1772,25,13,43.23471504158125,42.77464619365292,0,0,0,0,0,0.9876656649677282,0.07142857142857142,1,0
1773,64,65,48.231427298589864,18.49182366756551,2,0,0,0,0,2.474444060298329,0.015151515151515152,0,1
1774,56,54,119.186364830315,56.25620868770116,2,0,0,0,0,2.0816321506791744,0.01818181818181818,1,0
1775,39,40,56.74343315869127,39.34985981053353,1,0,0,0,0,1.406285757252572,0.024390243902439025,0,1
1776,65,22,88.15832506900695,8.259915110680147,1,0,0,0,0,9.52042475716947,0.043478260869565216,0,0
1777,49,55,105.92177685012484,23.90127628753666,3,0,0,0,0,4.253668592205443,0.017857142857142856,1,0
1778,70,22,63.23342311628137,69.89164590692349,2,0,0,0,0,0.8919728454224789,0.043478260869565216,0,1
1779,61,54,60.6368735878165,90.1852875729926,2,0,0,0,0,0.6649852756046581,0.01818181818181818,1,0
1780,64,52,20.0,47.589403004475955,2,0,0,0,0,0.41161238383928367,0.018867924528301886,0,1
1781,57,44,53.25023703843509,56.99081002571214,2,0,0,0,0,0.9182530303478229,0.022222222222222223,0,1
1782,25,71,111.29147013727336,78.58701129316815,0,0,0,0,0,1.3983622242996172,0.013888888888888888,0,0
1783,53,4,32.51189310166502,51.16142314000256,1,0,0,0,1,0.6232938279770911,0.2,0,1
1784,67,38,72.31275931286598,47.55763278124742,1,0,0,0,0,1.4892150867122296,0.02564102564102564,0,1
1785,39,6,32.11964922407792,55.29766743402926,0,0,0,0,1,0.5705325049517614,0.14285714285714285,0,1
1786,19,62,57.23178900618914,56.99775399458926,2,0,0,0,0,0.9867931956732052,0.015873015873015872,0,0
1787,27,23,96.53139236626663,43.29352849750879,2,0,0,0,0,2.179356570603669,0.041666666666666664,0,1
1788,76,45,123.43114201708556,69.42897353020976,3,0,0,0,0,1.752561990189181,0.021739130434782608,0,1
1789,25,12,76.80905858775722,43.697662141937094,1,0,0,0,0,1.7184133332041087,0.07692307692307693,0,1
1790,56,24,36.79285389988697,42.38391634836368,2,0,0,0,0,0.848075899936007,0.04,0,0
1791,59,63,61.20532970901723,25.5229144118562,1,0,0,0,0,2.3076396793580645,0.015625,0,1
1792,48,59,71.60396917764193,10.629151334567752,1,0,0,0,0,6.157282429096827,0.016666666666666666,0,0
1793,53,18,90.50635518465812,27.51044392872746,3,0,0,0,0,3.1744982789784917,0.05263157894736842,1,0
1794,37,8,79.4753360115804,58.021844793057156,3,0,0,0,1,1.3465410356154983,0.1111111111111111,1,0
1795,51,19,43.6786513272683,36.806059245762796,0,0,0,0,0,1.1553346791140018,0.05,0,1
1796,74,3,49.78149293869963,10.238654171269474,2,1,0,0,1,4.4294888142355315,0.25,0,1
1797,49,46,85.9965220056676,36.05715752817534,3,0,0,0,0,2.3206453959746542,0.02127659574468085,0,0
1798,64,55,113.42538910714718,35.3860492782392,1,0,0,0,0,3.117276850800662,0.017857142857142856,0,1
1799,54,23,83.96597306002809,87.15908090498058,1,0,0,0,0,0.9524370285861771,0.041666666666666664,1,0
1800,29,65,57.28527210536272,50.104059647672806,2,0,0,0,0,1.120953452627934,0.015151515151515152,0,0
1801,78,5,136.04456453626307,62.00379576532107,0,0,0,0,1,2.1593074335236406,0.16666666666666666,0,0
1802,33,1,20.0,41.571443274028894,2,0,0,0,1,0.4697984954670585,0.5,0,1
1803,27,60,50.415800494858836,75.82705130150416,0,0,0,0,0,0.656224593301185,0.01639344262295082,0,0
1804,75,3,53.82663837359698,24.139437490748506,0,0,0,0,1,2.141123419861943,0.25,1,0
1805,55,65,26.76204665707182,61.87165874682175,0,0,0,0,0,0.42566153320115285,0.015151515151515152,0,0
1806,67,8,135.35816699765365,46.24289451597864,2,0,0,0,1,2.8651539746759673,0.1111111111111111,0,1
1807,63,71,52.01569922769226,36.067988058653896,2,0,0,0,0,1.4032512135642785,0.013888888888888888,0,1
1808,74,31,111.04061093216896,56.05276775806256,2,0,0,0,0,1.9462791253712135,0.03125,0,0
1809,43,63,69.7608385545878,39.129494809857555,0,0,0,0,0,1.7383931416313645,0.015625,1,0
1810,68,65,47.38987040788271,26.629284656885176,1,0,0,0,0,1.7152043925999085,0.015151515151515152,0,0
1811,40,3,102.92516979246284,69.17874570681639,1,0,0,0,1,1.4666145533927066,0.25,0,0
1812,77,11,105.28410768126476,49.660455950108854,1,0,0,0,1,2.078230558859361,0.08333333333333333,1,0
1813,56,53,24.11111538587656,38.36709001399839,4,0,0,1,0,0.6124688255419178,0.018518518518518517,0,0
1814,43,35,83.79661530326965,34.44425268749704,0,0,0,0,0,2.3641806202569167,0.027777777777777776,1,0
1815,65,47,50.27548791100911,50.104059647672806,2,0,0,0,0,0.9837865769886751,0.020833333333333332,1,0
1816,51,14,20.0,50.104059647672806,4,1,0,1,0,0.39135834095933253,0.06666666666666667,0,1
1817,73,20,73.13964172004636,73.3292538804576,2,0,0,0,0,0.9839953706205032,0.047619047619047616,0,1
1818,56,71,53.13123411867686,33.405056043547795,3,0,0,0,0,1.5442856436980257,0.013888888888888888,0,1
1819,22,7,67.2737702091756,50.104059647672806,0,0,0,0,1,1.3164075549571164,0.125,0,1
1820,78,60,99.93651599404964,103.93357800963358,2,0,0,0,0,0.9523788084770618,0.01639344262295082,0,1
1821,69,54,116.37073114166644,85.07253494699081,0,0,0,0,0,1.3520077131844122,0.01818181818181818,1,0
1822,65,57,37.43763278848127,41.4359780358442,1,0,0,0,0,0.8822144444711276,0.017241379310344827,1,0
1823,19,31,72.64759363618167,72.26097402366605,0,0,0,0,0,0.9916274606547514,0.03125,1,0
1824,20,39,55.69958217611158,41.34543884248351,1,0,0,0,0,1.3153620247815305,0.025,1,0
1825,45,69,104.25630876979547,60.004464237713066,2,0,0,0,0,1.7089947444427196,0.014285714285714285,1,0
1826,64,10,22.76788753218225,59.06414958687181,1,0,0,0,1,0.3790595170127676,0.09090909090909091,0,1
1827,25,40,131.13758517161477,53.53977064897298,3,0,0,0,0,2.4044396155539056,0.024390243902439025,0,1
1828,19,23,25.634489447322046,31.82337192053251,3,0,0,0,0,0.7809828164329,0.041666666666666664,0,0
1829,55,21,53.56942911108314,72.22971860464848,0,0,0,0,0,0.7315258085353704,0.045454545454545456,0,1
1830,77,17,62.06426801071939,73.69910220354498,0,0,0,0,0,0.8308569471370971,0.05555555555555555,0,1
1831,49,6,51.03973237013148,32.59687562581505,2,0,0,0,1,1.5191809184456946,0.14285714285714285,0,1
1832,63,46,69.7861711144989,67.6759897182904,1,0,0,0,0,1.0161654954047619,0.02127659574468085,0,1
1833,77,61,67.29801031704264,0.0,5,0,0,1,0,67.29801031704264,0.016129032258064516,0,1
1834,41,47,74.44517779596256,35.22559000700782,0,0,0,0,0,2.055043900777356,0.020833333333333332,1,0
1835,18,26,59.9629299577408,69.55573678937533,0,0,0,0,0,0.8498661155894888,0.037037037037037035,0,0
1836,23,9,67.43650603132173,34.16577031062181,2,0,0,0,1,1.91767464314446,0.1,1,0
1837,36,29,65.00021537016606,58.21406669204711,1,0,0,0,0,1.0977157793976693,0.03333333333333333,0,1
1838,76,35,41.426852029589696,43.05655905261754,3,0,0,0,0,0.9403106579456845,0.027777777777777776,0,0
1839,31,38,20.09683884723008,3.0653893085409436,2,0,0,0,0,4.943398361630163,0.02564102564102564,1,0
1840,20,1,53.58491121047055,40.817576214956425,2,0,0,0,1,1.2813968685087358,0.5,0,1
1841,56,22,67.10096524430554,86.32932572142066,0,0,0,0,0,0.76836692245119,0.043478260869565216,0,1
1842,40,24,101.83258186788582,60.5182109762514,1,0,0,0,0,1.6553241755875743,0.04,0,0
1843,36,21,20.0,12.857640703397351,0,0,0,0,0,1.4432471174618333,0.045454545454545456,0,0
1844,58,45,86.21053163021098,59.94577327969129,2,0,0,0,0,1.4145448813090795,0.021739130434782608,0,1
1845,57,48,79.6094895901141,57.656532251309926,1,0,0,0,0,1.3572143891669668,0.02040816326530612,0,0
1846,77,24,64.2874236270832,70.50606396791582,0,0,0,0,0,0.8990485569997033,0.04,0,0
1847,19,63,53.146266630041666,50.06866985101578,2,0,0,0,0,1.040682414190284,0.015625,0,1
1848,66,5,41.21313664407709,55.43524770449923,1,0,0,0,1,0.7302729822304195,0.16666666666666666,0,0
1849,31,65,77.11721673018702,16.72611677351501,1,0,0,0,0,4.3504856543317825,0.015151515151515152,0,0
1850,41,15,46.44863510220993,59.126864005913156,0,0,0,0,0,0.7725105220462181,0.0625,0,1
1851,20,14,43.52687564166355,42.50682648607247,2,0,0,0,0,1.0004608278104932,0.06666666666666667,1,0
1852,34,54,91.07762975503769,11.450569166996878,1,0,0,0,0,7.315137848995697,0.01818181818181818,1,0
1853,75,36,104.09947496156387,42.73176116731449,2,0,0,0,0,2.3804089335274417,0.02702702702702703,1,0
1854,73,45,47.81692257546225,50.104059647672806,2,0,0,0,0,0.935677574445688,0.021739130434782608,0,1
1855,60,51,124.29504351056772,45.02736390916926,0,0,0,0,0,2.7004597472897314,0.019230769230769232,0,1
1856,43,57,82.86613896233622,37.981474084419546,0,0,0,0,0,2.1257825905423338,0.017241379310344827,1,0
1857,44,28,100.1546552225303,66.89919703829324,3,0,0,0,0,1.4750491845440512,0.034482758620689655,0,0
1858,43,51,47.1455072446447,50.104059647672806,0,0,0,0,0,0.922539374947517,0.019230769230769232,1,0
1859,67,46,70.02186927337105,74.19624740793361,0,0,0,0,0,0.9311883463214331,0.02127659574468085,0,0
1860,61,16,73.9476526752441,43.09320519904385,2,0,0,0,0,1.6770759200070045,0.058823529411764705,1,0
1861,42,26,59.408107784638815,61.14431213461836,2,0,0,0,0,0.9559701563024413,0.037037037037037035,0,0
1862,51,18,63.56943834730541,37.176768004465444,1,0,0,0,0,1.665134103019665,0.05263157894736842,0,1
1863,61,7,97.6131607455506,97.92888211269397,0,0,0,0,1,0.9867003311970657,0.125,1,0
1864,30,69,53.40968085267454,41.75026648741894,1,0,0,0,0,1.2493414717869087,0.014285714285714285,0,1
1865,35,21,109.2559460103637,74.01252642481563,3,0,0,0,0,1.4565026831867867,0.045454545454545456,0,1
1866,60,27,80.92471816716258,34.437974365367545,2,0,0,0,0,2.2835593629823223,0.03571428571428571,0,0
1867,59,1,61.39737947465349,72.4842612699786,2,0,0,0,1,0.8355174075858457,0.5,0,0
1868,72,26,99.99093625363406,21.89285094757644,2,0,0,0,0,4.367779988722621,0.037037037037037035,0,1
1869,35,23,75.15274594723239,55.39540118906612,1,0,0,0,0,1.3326041549962928,0.041666666666666664,0,0
1870,42,68,80.31201941846084,95.93126333888144,1,0,0,0,0,0.8285460918597743,0.014492753623188406,0,0
1871,33,14,46.373325058365225,94.17079332627353,6,1,0,1,0,0.48726424817521274,0.06666666666666667,0,1
1872,28,2,110.38506095905642,65.76420348098898,1,0,0,0,1,1.6533569668136372,0.3333333333333333,1,0
1873,27,2,77.39268012678808,52.55295333285934,3,0,0,0,1,1.4451617569203419,0.3333333333333333,1,0
1874,41,62,81.68930702406702,50.104059647672806,1,0,0,0,0,1.5984895835528208,0.015873015873015872,0,0
1875,30,16,83.73096663041653,12.709805295687488,4,0,0,1,0,6.107378246776026,0.058823529411764705,1,0
1876,27,5,74.67513269952843,65.66218525060728,0,0,0,0,1,1.1202022918810355,0.16666666666666666,0,0
1877,76,50,74.14708963614984,11.739786357875978,3,0,0,0,0,5.820120334302993,0.0196078431372549,1,0
1878,52,57,62.60916775490977,54.953147158611394,3,0,0,0,0,1.1189570369907957,0.017241379310344827,0,0
1879,47,3,58.03419255863369,51.09926746158906,0,0,0,0,1,1.1139157110302988,0.25,0,0
1880,35,42,24.67504375573779,50.104059647672806,2,0,0,0,0,0.4828392093672239,0.023255813953488372,0,1
1881,28,32,89.35913045608602,75.90110623452003,2,0,0,0,0,1.1620005853176365,0.030303030303030304,0,0
1882,23,7,81.15755966991172,55.89957852719952,1,0,0,0,1,1.4263297158012556,0.125,0,0
1883,51,68,70.07067180955792,29.11363455325908,2,0,0,0,0,2.326875279223791,0.014492753623188406,0,0
1884,30,55,43.861998541530056,53.273309570910214,4,0,0,1,0,0.8081688566315018,0.017857142857142856,1,0
1885,52,18,96.87207878414071,0.0,1,0,0,0,0,96.87207878414071,0.05263157894736842,0,0
1886,41,53,68.87084173688791,91.01085384548242,2,0,0,0,0,0.7485077994444604,0.018518518518518517,0,0
1887,65,5,46.07522364986588,65.7655902060235,0,0,0,0,1,0.6901043412885016,0.16666666666666666,0,1
1888,46,61,89.5138553647262,19.01189521178558,1,0,0,0,0,4.473032384859227,0.016129032258064516,0,1
1889,42,15,88.61718308787628,50.104059647672806,1,0,0,0,0,1.7340536876880341,0.0625,0,1
1890,56,32,59.243719203068935,82.80784452963577,1,0,0,0,0,0.7068994499926486,0.030303030303030304,1,0
1891,59,41,101.06290772502459,72.04624993011284,1,0,0,0,0,1.3835468326124443,0.023809523809523808,0,1
1892,56,18,77.91324505852805,35.03581396589185,4,1,0,1,0,2.1621058742359334,0.05263157894736842,0,0
1893,46,37,80.42037486475787,36.68633375077928,3,0,0,0,0,2.1339399952401825,0.02631578947368421,0,0
1894,76,5,45.627431136547514,20.15843749750722,1,0,0,0,1,2.1564650575886386,0.16666666666666666,1,0
1895,53,55,72.53004178405149,46.818948546261886,1,0,0,0,0,1.5167636259062272,0.017857142857142856,1,0
1896,39,19,115.25334678319444,44.20441199040187,2,0,0,0,0,2.5496039370596364,0.05,1,0
1897,47,65,31.830615565381827,68.0409679727504,3,0,0,0,0,0.46103953203473297,0.015151515151515152,0,1
1898,43,28,105.58521682437244,58.02203825939006,0,0,0,0,0,1.788911734297391,0.034482758620689655,0,0
1899,64,35,42.32718937381675,36.63778308421586,3,0,0,0,0,1.1245930526542485,0.027777777777777776,0,0
1900,55,68,57.117713925293614,71.29082297001824,1,0,0,0,0,0.7901101630698341,0.014492753623188406,1,0
1901,77,50,83.23682470615431,50.104059647672806,1,0,0,0,0,1.6287712811861665,0.0196078431372549,1,0
1902,36,28,141.06524214750738,54.55170733503131,2,0,0,0,0,2.539350254290935,0.034482758620689655,0,0
1903,47,35,101.90403934012265,72.14372614414617,0,0,0,0,0,1.3932027353829064,0.027777777777777776,0,1
1904,65,25,55.12241898174911,69.45778593447433,3,0,0,0,0,0.7823467378468705,0.038461538461538464,0,1
1905,51,39,43.37868578536401,49.269018544059115,1,0,0,0,0,0.8629308278088629,0.025,0,1
1906,29,61,83.85590046408946,44.07648831224819,2,0,0,0,0,1.860302423809357,0.016129032258064516,0,1
1907,46,40,97.59012258277323,50.104059647672806,2,0,0,0,0,1.9096354234006012,0.024390243902439025,0,1
1908,45,1,114.3308419446877,54.26017366704557,4,1,0,1,1,2.0689555308594505,0.5,0,0
1909,53,37,134.89982516824486,60.348964501366716,0,0,0,0,0,2.198893270076948,0.02631578947368421,1,0
1910,54,69,78.25303851143784,36.017987307629355,1,0,0,0,0,2.11391931876615,0.014285714285714285,1,0
1911,44,54,78.7371752475756,59.757922796919885,3,0,0,0,0,1.2959161805243147,0.01818181818181818,1,0
1912,29,45,102.64188452438509,90.72484297757165,5,0,0,1,0,1.1190194629112948,0.021739130434782608,1,0
1913,22,34,75.2323212637837,24.51047178182136,1,0,0,0,0,2.9490760463863275,0.02857142857142857,0,1
1914,52,57,43.5518062249801,50.104059647672806,1,0,0,0,0,0.8522181314995271,0.017241379310344827,0,0
1915,52,51,62.55230422851461,46.6898208337423,1,0,0,0,0,1.3116489669060898,0.019230769230769232,0,1
1916,70,25,59.01479344161326,90.25441044526579,1,0,0,0,0,0.6467062047045957,0.038461538461538464,1,0
1917,79,43,99.7958989532416,25.256725079490458,1,0,0,0,0,3.8007747977371995,0.022727272727272728,0,1
1918,59,45,46.37743887653538,51.40029585542595,2,0,0,0,0,0.8850606302775881,0.021739130434782608,0,1
1919,35,31,70.57733511478858,61.20284401179678,3,0,0,0,0,1.1346319647603826,0.03125,0,0
1920,30,21,43.881632084852306,86.6477061439665,3,0,0,0,0,0.5006592187680776,0.045454545454545456,0,1
1921,52,40,87.61790317984975,80.9689597500264,3,0,0,0,0,1.0689156413238674,0.024390243902439025,0,1
1922,24,9,29.80791478374251,49.66170424610449,3,0,0,0,1,0.5883717341789685,0.1,0,1
1923,72,42,135.83237874671727,32.03367735316672,0,0,0,0,0,4.111936351939209,0.023255813953488372,0,1
1924,46,55,64.81401025955853,62.313496569550665,0,0,0,0,0,1.0236997444669562,0.017857142857142856,1,0
1925,70,71,108.32142690040328,50.104059647672806,0,0,0,0,0,2.119624696104472,0.013888888888888888,0,1
1926,19,10,60.48208650196918,39.90865901147783,3,0,0,0,1,1.478466612288601,0.09090909090909091,0,1
1927,24,43,22.35922613443254,46.547193478371,1,0,0,0,0,0.4702533314527523,0.022727272727272728,0,0
1928,41,5,93.31214753184703,50.104059647672806,1,0,0,0,1,1.8259243624708064,0.16666666666666666,0,0
1929,72,36,71.39168000950049,38.296689401574675,0,0,0,0,0,1.8167352287605103,0.02702702702702703,0,1
